ES=F,YM=F
5019.75,38697.0
4991.5,38642.0
4996.25,38677.0
5097.75,39123.0
5101.5,39189.0
5080.25,39116.0
5090.0,39016.0
5081.0,38993.0
ES=F,CL=F
5019.75,79.19000244140625
4991.5,78.18000030517578
4996.25,77.91000366210938
5097.75,78.61000061035156
5101.5,76.48999786376953
5080.25,77.58000183105469
5090.0,78.87000274658203
5081.0,78.54000091552734
ES=F,NG=F
5019.75,1.6089999675750732
4991.5,1.5759999752044678
4996.25,1.7730000019073486
5097.75,1.7319999933242798
5101.5,1.6030000448226929
5080.25,1.659000039100647
5090.0,1.6150000095367432
5081.0,1.8849999904632568
ES=F,GC=F
5019.75,2011.5
4991.5,2027.5
4996.25,2022.300048828125
5097.75,2019.699951171875
5101.5,2038.5999755859375
5080.25,2028.5
5090.0,2034.0
5081.0,2033.0
ES=F,HG=F
5019.75,3.8380000591278076
4991.5,3.866499900817871
4996.25,3.874500036239624
5097.75,3.8975000381469727
5101.5,3.881999969482422
5080.25,3.8239998817443848
5090.0,3.8310000896453857
5081.0,3.827500104904175
ES=F,6E=F
5019.75,1.0770000219345093
4991.5,1.0817999839782715
4996.25,1.082800030708313
5097.75,1.0831999778747559
5101.5,1.083299994468689
5080.25,1.0855499505996704
5090.0,1.0853500366210938
5081.0,1.0842000246047974
ES=F,6J=F
5019.75,0.006655000150203705
4991.5,0.006694000214338303
4996.25,0.006682000122964382
5097.75,0.006666000001132488
5101.5,0.006670000031590462
5080.25,0.006655000150203705
5090.0,0.0066650002263486385
5081.0,0.006657000165432692
ES=F,ZB=F
5019.75,118.21875
4991.5,118.3125
4996.25,117.71875
5097.75,118.0625
5101.5,119.0625
5080.25,118.59375
5090.0,118.3125
5081.0,118.75
YM=F,CL=F
38697.0,79.19000244140625
38642.0,78.18000030517578
38677.0,77.91000366210938
39123.0,78.61000061035156
39189.0,76.48999786376953
39116.0,77.58000183105469
39016.0,78.87000274658203
38993.0,78.54000091552734
YM=F,NG=F
38697.0,1.6089999675750732
38642.0,1.5759999752044678
38677.0,1.7730000019073486
39123.0,1.7319999933242798
39189.0,1.6030000448226929
39116.0,1.659000039100647
39016.0,1.6150000095367432
38993.0,1.8849999904632568
YM=F,GC=F
38697.0,2011.5
38642.0,2027.5
38677.0,2022.300048828125
39123.0,2019.699951171875
39189.0,2038.5999755859375
39116.0,2028.5
39016.0,2034.0
38993.0,2033.0
YM=F,HG=F
38697.0,3.8380000591278076
38642.0,3.866499900817871
38677.0,3.874500036239624
39123.0,3.8975000381469727
39189.0,3.881999969482422
39116.0,3.8239998817443848
39016.0,3.8310000896453857
38993.0,3.827500104904175
YM=F,6E=F
38697.0,1.0770000219345093
38642.0,1.0817999839782715
38677.0,1.082800030708313
39123.0,1.0831999778747559
39189.0,1.083299994468689
39116.0,1.0855499505996704
39016.0,1.0853500366210938
38993.0,1.0842000246047974
YM=F,6J=F
38697.0,0.006655000150203705
38642.0,0.006694000214338303
38677.0,0.006682000122964382
39123.0,0.006666000001132488
39189.0,0.006670000031590462
39116.0,0.006655000150203705
39016.0,0.0066650002263486385
38993.0,0.006657000165432692
YM=F,ZB=F
38697.0,118.21875
38642.0,118.3125
38677.0,117.71875
